年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
51,40,运输,0,0,省份8,高中生,未婚,丧偶,9,民族D,个体,男
44,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
54,40,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
39,40,销售,0,0,省份16,高中生,离家,未婚,9,民族D,个体,女
36,40,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,中央部委,男
41,40,其他职业,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,男
23,40,劳工保洁,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
30,45,专业技术,0,0,省份1,研究生,离家,未婚,14,民族B,个体,男
36,50,执行主管,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
52,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
27,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
34,50,执行主管,7298,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
27,40,保安,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,地方政府,女
28,40,其他职业,0,0,省份20,高中生,离家,已婚配偶异地,9,民族B,个体,女
34,46,手工艺维修,3908,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,55,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,40,管理文书,0,0,省份17,大学生,其他关系,已婚平民配偶,13,民族D,个体,男
47,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
25,40,管理文书,2174,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
52,55,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
22,50,其他职业,0,0,省份8,高三,未婚,已婚配偶异地,8,民族A,个体,女
30,40,执行主管,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
44,40,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
39,25,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
34,44,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,省政府,男
43,40,专业技术,0,0,省份8,研究生,未婚,丧偶,14,民族A,地方政府,女
44,40,其他职业,0,0,省份8,大学生,孩子,离婚,13,民族D,个体,女
39,60,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
53,35,管理文书,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
26,40,劳工保洁,0,0,省份8,高一,妻子,已婚平民配偶,6,民族D,个体,女
55,60,专业技术,0,2179,省份8,博士,丈夫,已婚平民配偶,16,民族D,有限责任公司,男
23,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
35,50,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
17,40,专业技术,0,0,省份8,高二,孩子,未婚,7,民族D,地方政府,女
19,25,手工艺维修,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,非有限责任公司,女
18,20,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
18,15,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
21,40,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
44,40,执行主管,0,0,省份8,大学未毕业,离家,离婚,10,民族D,非有限责任公司,女
32,99,手工艺维修,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,男
21,35,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,女
46,48,管理文书,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,中央部委,女
36,50,执行主管,0,0,省份1,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
49,32,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
26,60,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
41,38,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
30,40,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
34,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
31,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
37,50,技术支持,0,1485,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
21,40,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
57,40,劳工保洁,0,0,省份8,高中生,其他关系,离婚,9,民族D,个体,女
44,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族A,个体,女
29,50,家政服务,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,女
46,50,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
34,60,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
41,40,其他职业,0,0,省份8,初中一、二年级,未婚,未婚,4,民族A,地方政府,女
17,10,手工艺维修,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
42,50,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
33,50,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
33,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,40,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
23,45,农业捕捞,0,0,省份12,大学专科,妻子,已婚平民配偶,12,民族D,个体,女
43,40,劳工保洁,0,1726,省份8,准职业学位,未婚,离婚,11,民族A,省政府,男
37,60,专业技术,0,2559,省份8,博士,离家,未婚,16,民族D,非有限责任公司,女
19,35,未知,0,0,省份8,高一,未婚,未婚,6,民族D,未知,女
29,35,执行主管,0,2057,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
50,50,手工艺维修,0,1408,省份8,高中生,未婚,离婚,9,民族D,个体,男
32,40,其他职业,0,0,省份8,高三,妻子,已婚平民配偶,8,民族D,个体,女
42,45,执行主管,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,男
25,40,手工艺维修,0,0,省份13,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
21,24,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
20,40,保安,0,0,省份12,大学未毕业,孩子,未婚,10,民族D,个体,男
38,55,执行主管,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
62,42,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
19,40,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
40,50,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,非有限责任公司,女
36,40,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,地方政府,女
55,20,未知,0,0,省份8,高中生,离家,丧偶,9,民族D,未知,女
24,35,劳工保洁,0,0,省份8,高中生,孩子,已婚平民配偶,9,民族D,个体,男
29,40,管理文书,0,0,省份8,准职业学位,离家,离婚,11,民族D,个体,女
41,15,其他职业,0,0,省份8,高中生,未婚,分居,9,民族D,个体,女
49,60,专业技术,14084,0,省份8,博士,离家,离婚,16,民族D,中央部委,女
24,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
28,50,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,非有限责任公司,男
30,30,未知,0,0,省份8,高中生,孩子,未婚,9,民族D,未知,男
21,40,其他职业,0,0,省份22,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
51,40,保安,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,地方政府,男
39,50,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
52,40,机械操作,14344,0,省份8,高中生,离家,离婚,9,民族A,个体,男
29,40,劳工保洁,0,1408,省份8,高中生,离家,未婚,9,民族D,个体,男
66,45,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
69,40,运输,2387,0,省份8,高中生,未婚,分居,9,民族A,个体,女
34,40,销售,7688,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
48,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
59,40,保安,0,0,省份26,高一,离家,已婚配偶异地,6,民族B,个体,男
30,84,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族C,中央部委,男
52,44,专业技术,15024,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
31,99,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
33,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
21,29,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
51,60,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
40,40,运输,0,0,省份8,高一,离家,未婚,6,民族D,个体,男
19,52,劳工保洁,0,0,省份8,高三,孩子,未婚,8,民族A,个体,女
52,35,管理文书,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
19,25,专业技术,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,中央部委,男
38,40,执行主管,0,0,省份8,大学专科,未婚,离婚,12,民族A,个体,女
25,40,执行主管,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,女
17,19,销售,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
19,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
37,40,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
31,90,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族A,个体,男
54,35,专业技术,7298,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,省政府,男
31,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,50,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
47,37,执行主管,0,0,省份39,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
32,99,专业技术,2961,0,省份31,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
28,10,未知,0,0,省份8,高中生,孩子,离婚,9,民族D,未知,女
21,40,管理文书,0,0,省份6,大学未毕业,孩子,未婚,10,民族D,地方政府,男
59,38,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
39,43,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
29,52,手工艺维修,0,0,省份8,高二,未婚,离婚,7,民族D,个体,女
30,40,劳工保洁,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
59,40,专业技术,13550,0,省份8,职高,离家,离婚,15,民族D,有限责任公司,男
27,45,劳工保洁,0,0,省份22,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
51,35,家政服务,0,0,省份8,大学未毕业,未婚,离婚,10,民族C,个体,女
49,40,手工艺维修,7688,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
43,25,执行主管,0,0,省份8,研究生,离家,未婚,14,民族D,个体,女
46,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,个体,男
50,45,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
43,60,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
39,81,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
20,20,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
29,35,手工艺维修,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,男
20,20,其他职业,0,0,省份8,准职业学位,孩子,未婚,11,民族D,个体,女
43,40,专业技术,914,0,省份8,研究生,未婚,离婚,14,民族D,地方政府,女
26,40,管理文书,0,0,省份8,大学生,孩子,未婚,13,民族A,个体,女
44,40,技术支持,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
23,38,运输,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
36,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族A,地方政府,女
34,47,专业技术,4787,0,省份8,职高,离家,未婚,15,民族D,中央部委,女
52,40,执行主管,15024,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,有限责任公司,男
56,30,其他职业,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
35,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
43,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
47,40,手工艺维修,0,1887,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,省政府,男
34,50,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
41,40,管理文书,7688,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,非有限责任公司,女
20,30,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
50,65,专业技术,0,0,省份8,研究生,未婚,离婚,14,民族D,地方政府,女
26,40,其他职业,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
51,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
37,46,专业技术,4064,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
31,40,机械操作,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
43,44,运输,0,0,省份8,高中生,未婚,分居,9,民族D,个体,女
49,50,执行主管,15024,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
30,40,保安,0,0,省份8,高中生,离家,未婚,9,民族D,地方政府,男
27,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
35,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
42,40,专业技术,0,0,省份8,大学未毕业,孩子,离婚,10,民族D,中央部委,女
51,40,销售,0,0,省份8,大学未毕业,离家,分居,10,民族D,有限责任公司,女
20,30,其他职业,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
66,20,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,非有限责任公司,男
47,40,保安,0,0,省份8,大学未毕业,离家,未婚,10,民族A,地方政府,男
42,50,执行主管,15024,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
24,50,农业捕捞,0,0,省份8,初中一、二年级,孩子,未婚,4,民族D,非有限责任公司,男
33,50,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
31,45,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
32,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
43,40,销售,7688,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
21,24,农业捕捞,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
20,20,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
49,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
22,50,手工艺维修,0,0,省份8,高二,离家,未婚,7,民族D,个体,男
37,72,专业技术,0,0,省份31,博士,丈夫,已婚平民配偶,16,民族D,省政府,男
32,35,专业技术,0,0,省份8,大学专科,未婚,离婚,12,民族A,个体,女
36,60,执行主管,0,0,省份31,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
30,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
40,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,65,执行主管,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,非有限责任公司,男
26,50,手工艺维修,5013,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
25,40,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
54,40,执行主管,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
30,30,销售,0,1602,省份8,高中生,离家,未婚,9,民族D,个体,女
31,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,地方政府,男
50,40,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
21,40,未知,0,0,省份8,大学未毕业,离家,未婚,10,民族D,未知,男
38,48,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
36,40,专业技术,7298,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
41,50,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
23,20,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,男
49,30,销售,0,0,省份8,大学未毕业,未婚,丧偶,10,民族D,个体,女
30,44,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
56,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族A,个体,女
47,40,专业技术,0,0,省份8,研究生,妻子,已婚平民配偶,14,民族D,个体,女
27,40,手工艺维修,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
18,40,机械操作,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,女
61,30,其他职业,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
53,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
36,40,技术支持,0,0,省份8,准职业学位,离家,未婚,11,民族D,个体,男
27,40,技术支持,0,0,省份37,大学生,离家,未婚,13,民族A,个体,女
46,36,技术支持,0,0,省份8,准职业学位,其他关系,离婚,11,民族D,个体,女
64,45,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
57,35,专业技术,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,非有限责任公司,女
24,40,管理文书,0,0,省份8,准职业学位,离家,未婚,11,民族D,个体,女
21,40,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
20,25,未知,0,0,省份8,高中生,孩子,未婚,9,民族A,未知,女
26,40,其他职业,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
58,84,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
